id,label
194180,dog
194181,cat
194182,deer
194183,frog
194184,horse
194185,ship
194186,frog
194187,airplane
194188,horse
194189,deer
194190,dog
194191,airplane
194192,dog
194193,automobile
194194,dog
194195,ship
194196,truck
194197,bird
194198,frog
194199,airplane
194200,dog
194201,airplane
194202,cat
194203,bird
194204,frog
194205,deer
194206,ship
194207,cat
194208,cat
194209,frog
194210,ship
194211,frog
194212,deer
194213,frog
194214,cat
194215,truck
194216,ship
194217,truck
194218,deer
194219,frog
194220,dog
194221,airplane
194222,truck
194223,frog
194224,deer
194225,horse
194226,automobile
194227,horse
194228,frog
194229,frog
194230,ship
194231,deer
194232,ship
194233,automobile
194234,bird
194235,deer
194236,frog
194237,ship
194238,cat
194239,automobile
194240,ship
194241,ship
194242,frog
194243,frog
194244,truck
194245,truck
194246,frog
194247,deer
194248,cat
194249,bird
194250,bird
194251,deer
194252,automobile
194253,truck
194254,truck
194255,frog
194256,horse
194257,bird
194258,truck
194259,automobile
194260,ship
194261,cat
194262,horse
194263,frog
194264,bird
194265,frog
194266,dog
194267,horse
194268,truck
194269,horse
194270,frog
194271,deer
194272,bird
194273,deer
194274,truck
194275,ship
194276,truck
194277,deer
194278,horse
194279,truck
194280,frog
194281,cat
194282,airplane
194283,cat
194284,truck
194285,deer
194286,automobile
194287,bird
194288,deer
194289,airplane
194290,ship
194291,bird
194292,bird
194293,horse
194294,cat
194295,automobile
194296,automobile
194297,truck
194298,automobile
194299,deer
194300,frog
194301,automobile
194302,dog
194303,dog
194304,ship
194305,horse
194306,ship
194307,deer
194308,deer
194309,dog
194310,deer
194311,deer
194312,deer
194313,bird
194314,bird
194315,airplane
194316,truck
194317,frog
194318,horse
194319,deer
194320,airplane
194321,deer
194322,frog
194323,bird
194324,truck
194325,automobile
194326,automobile
194327,deer
194328,dog
194329,automobile
194330,truck
194331,dog
194332,cat
194333,frog
194334,dog
194335,automobile
194336,ship
194337,horse
194338,cat
194339,horse
194340,deer
194341,automobile
194342,bird
194343,deer
194344,dog
194345,horse
194346,frog
194347,frog
194348,horse
194349,automobile
194350,cat
194351,horse
194352,frog
194353,automobile
194354,deer
194355,ship
194356,deer
194357,frog
194358,airplane
194359,airplane
194360,deer
194361,deer
194362,deer
194363,deer
194364,deer
194365,automobile
194366,cat
194367,truck
194368,airplane
194369,dog
194370,deer
194371,ship
194372,frog
194373,frog
194374,automobile
194375,horse
194376,dog
194377,deer
194378,cat
194379,frog
194380,ship
194381,frog
194382,truck
194383,ship
194384,bird
194385,dog
194386,deer
194387,horse
194388,frog
194389,deer
194390,bird
194391,dog
194392,deer
194393,automobile
194394,deer
194395,bird
194396,deer
194397,frog
194398,horse
194399,frog
194400,dog
194401,cat
194402,truck
194403,deer
194404,truck
194405,automobile
194406,horse
194407,automobile
194408,bird
194409,dog
194410,frog
194411,cat
194412,dog
194413,frog
194414,deer
194415,horse
194416,frog
194417,airplane
194418,ship
194419,automobile
194420,dog
194421,airplane
194422,dog
194423,truck
194424,airplane
194425,truck
194426,cat
194427,airplane
194428,dog
194429,horse
194430,truck
194431,airplane
194432,frog
194433,deer
194434,airplane
194435,bird
194436,truck
194437,dog
194438,truck
194439,dog
194440,airplane
194441,cat
194442,bird
194443,deer
194444,automobile
194445,dog
194446,cat
194447,airplane
194448,cat
194449,deer
194450,ship
194451,airplane
194452,automobile
194453,dog
194454,airplane
194455,deer
194456,airplane
194457,dog
194458,deer
194459,deer
194460,frog
194461,bird
194462,cat
194463,automobile
194464,automobile
194465,ship
194466,frog
194467,deer
194468,dog
194469,cat
194470,cat
194471,dog
194472,ship
194473,cat
194474,frog
194475,frog
194476,truck
194477,automobile
194478,airplane
194479,deer
194480,airplane
194481,cat
194482,dog
194483,airplane
194484,deer
194485,horse
194486,truck
194487,automobile
194488,airplane
194489,airplane
194490,airplane
194491,dog
194492,horse
194493,horse
194494,frog
194495,automobile
194496,airplane
194497,truck
194498,frog
194499,truck
194500,dog
194501,ship
194502,bird
194503,cat
194504,frog
194505,automobile
194506,ship
194507,cat
194508,truck
194509,frog
194510,deer
194511,horse
194512,frog
194513,automobile
194514,automobile
194515,bird
194516,frog
194517,ship
194518,airplane
194519,ship
194520,ship
194521,frog
194522,automobile
194523,cat
194524,frog
194525,frog
194526,frog
194527,frog
194528,bird
194529,horse
194530,cat
194531,frog
194532,dog
194533,bird
194534,deer
194535,truck
194536,dog
194537,airplane
194538,ship
194539,horse
194540,truck
194541,horse
194542,cat
194543,ship
194544,airplane
194545,frog
194546,ship
194547,truck
194548,bird
194549,ship
194550,dog
194551,bird
194552,cat
194553,airplane
194554,automobile
194555,truck
194556,deer
194557,bird
194558,ship
194559,airplane
194560,bird
194561,horse
194562,frog
194563,horse
194564,deer
194565,ship
194566,cat
194567,bird
194568,cat
194569,dog
194570,airplane
194571,bird
194572,cat
194573,deer
194574,horse
194575,deer
194576,deer
194577,bird
194578,airplane
194579,truck
194580,truck
194581,frog
194582,frog
194583,dog
194584,airplane
194585,frog
194586,frog
194587,truck
194588,ship
194589,frog
194590,ship
194591,deer
194592,deer
194593,dog
194594,horse
194595,deer
194596,dog
194597,frog
194598,deer
194599,truck
194600,dog
194601,frog
194602,bird
194603,horse
194604,ship
194605,airplane
194606,frog
194607,horse
194608,truck
194609,automobile
194610,ship
194611,deer
194612,cat
194613,automobile
194614,dog
194615,automobile
194616,frog
194617,frog
194618,horse
194619,deer
194620,horse
194621,cat
194622,ship
194623,deer
194624,bird
194625,ship
194626,frog
194627,ship
194628,ship
194629,truck
194630,bird
194631,horse
194632,deer
194633,frog
194634,cat
194635,truck
194636,automobile
194637,bird
194638,deer
194639,horse
194640,deer
194641,deer
194642,ship
194643,ship
194644,deer
194645,truck
194646,automobile
194647,cat
194648,automobile
194649,horse
194650,dog
194651,bird
194652,airplane
194653,deer
194654,ship
194655,airplane
194656,dog
194657,cat
194658,dog
194659,truck
194660,airplane
194661,deer
194662,ship
194663,dog
194664,airplane
194665,deer
194666,bird
194667,bird
194668,ship
194669,airplane
194670,ship
194671,deer
194672,frog
194673,cat
194674,deer
194675,airplane
194676,dog
194677,truck
194678,bird
194679,deer
194680,deer
194681,bird
194682,deer
194683,ship
194684,dog
194685,frog
194686,airplane
194687,truck
194688,dog
194689,deer
194690,deer
194691,horse
194692,ship
194693,bird
194694,dog
194695,deer
194696,automobile
194697,automobile
194698,bird
194699,truck
194700,dog
194701,bird
194702,deer
194703,bird
194704,horse
194705,frog
194706,ship
194707,ship
194708,cat
194709,ship
194710,cat
194711,automobile
194712,truck
194713,frog
194714,truck
194715,ship
194716,frog
194717,cat
194718,horse
194719,cat
194720,bird
194721,deer
194722,bird
194723,frog
194724,deer
194725,cat
194726,dog
194727,deer
194728,cat
194729,ship
194730,deer
194731,truck
194732,automobile
194733,cat
194734,truck
194735,automobile
194736,dog
194737,automobile
194738,cat
194739,frog
194740,truck
194741,cat
194742,cat
194743,frog
194744,dog
194745,ship
194746,cat
194747,deer
194748,bird
194749,bird
194750,automobile
194751,ship
194752,frog
194753,frog
194754,frog
194755,dog
194756,airplane
194757,deer
194758,truck
194759,dog
194760,horse
194761,frog
194762,horse
194763,dog
194764,ship
194765,frog
194766,dog
194767,automobile
194768,automobile
194769,ship
194770,deer
194771,bird
194772,frog
194773,cat
194774,horse
194775,dog
194776,frog
194777,dog
194778,deer
194779,ship
194780,frog
194781,dog
194782,ship
194783,ship
194784,frog
194785,bird
194786,frog
194787,cat
194788,dog
194789,bird
194790,deer
194791,horse
194792,airplane
194793,truck
194794,frog
194795,dog
194796,cat
194797,frog
194798,deer
194799,frog
194800,deer
194801,deer
194802,ship
194803,horse
194804,deer
194805,dog
194806,airplane
194807,cat
194808,dog
194809,truck
194810,horse
194811,ship
194812,airplane
194813,horse
194814,ship
194815,bird
194816,dog
194817,frog
194818,cat
194819,deer
194820,airplane
194821,automobile
194822,automobile
194823,airplane
194824,automobile
194825,cat
194826,bird
194827,frog
194828,bird
194829,deer
194830,horse
194831,dog
194832,ship
194833,horse
194834,cat
194835,cat
194836,cat
194837,frog
194838,automobile
194839,ship
194840,cat
194841,dog
194842,deer
194843,cat
194844,cat
194845,deer
194846,deer
194847,dog
194848,truck
194849,bird
194850,frog
194851,dog
194852,bird
194853,horse
194854,ship
194855,horse
194856,cat
194857,dog
194858,truck
194859,bird
194860,frog
194861,deer
194862,dog
194863,airplane
194864,automobile
194865,ship
194866,deer
194867,frog
194868,bird
194869,automobile
194870,deer
194871,frog
194872,ship
194873,cat
194874,truck
194875,ship
194876,frog
194877,deer
194878,dog
194879,airplane
194880,deer
194881,horse
194882,cat
194883,cat
194884,frog
194885,deer
194886,airplane
194887,automobile
194888,ship
194889,horse
194890,horse
194891,airplane
194892,cat
194893,automobile
194894,automobile
194895,cat
194896,dog
194897,ship
194898,deer
194899,truck
194900,bird
194901,cat
194902,horse
194903,cat
194904,deer
194905,bird
194906,automobile
194907,cat
194908,truck
194909,horse
194910,airplane
194911,automobile
194912,deer
194913,deer
194914,horse
194915,ship
194916,bird
194917,cat
194918,automobile
194919,bird
194920,frog
194921,airplane
194922,frog
194923,horse
194924,deer
194925,automobile
194926,cat
194927,ship
194928,cat
194929,cat
194930,ship
194931,bird
194932,airplane
194933,cat
194934,truck
194935,deer
194936,deer
194937,frog
194938,deer
194939,truck
194940,automobile
194941,automobile
194942,horse
194943,bird
194944,frog
194945,airplane
194946,dog
194947,horse
194948,automobile
194949,frog
194950,frog
194951,truck
194952,dog
194953,truck
194954,dog
194955,dog
194956,truck
194957,dog
194958,horse
194959,frog
194960,deer
194961,deer
194962,frog
194963,deer
194964,bird
194965,ship
194966,horse
194967,cat
194968,automobile
194969,deer
194970,cat
194971,horse
194972,cat
194973,frog
194974,frog
194975,dog
194976,deer
194977,horse
194978,cat
194979,frog
194980,truck
194981,airplane
194982,cat
194983,truck
194984,deer
194985,airplane
194986,cat
194987,deer
194988,ship
194989,ship
194990,cat
194991,cat
194992,bird
194993,frog
194994,airplane
194995,deer
194996,truck
194997,bird
194998,bird
194999,ship
195000,frog
195001,bird
195002,ship
195003,truck
195004,ship
195005,horse
195006,frog
195007,cat
195008,frog
195009,dog
195010,truck
195011,dog
195012,automobile
195013,deer
195014,horse
195015,bird
195016,bird
195017,cat
195018,horse
195019,bird
195020,automobile
195021,airplane
195022,ship
195023,cat
195024,ship
195025,truck
195026,deer
195027,deer
195028,cat
195029,truck
195030,dog
195031,truck
195032,automobile
195033,bird
195034,cat
195035,frog
195036,airplane
195037,truck
195038,airplane
195039,automobile
195040,horse
195041,deer
195042,cat
195043,dog
195044,bird
195045,bird
195046,cat
195047,cat
195048,ship
195049,deer
195050,automobile
195051,cat
195052,ship
195053,bird
195054,dog
195055,ship
195056,deer
195057,cat
195058,ship
195059,airplane
195060,cat
195061,dog
195062,truck
195063,airplane
195064,cat
195065,frog
195066,cat
195067,cat
195068,ship
195069,ship
195070,airplane
195071,deer
195072,airplane
195073,frog
195074,bird
195075,ship
195076,dog
195077,airplane
195078,ship
195079,bird
195080,cat
195081,ship
195082,truck
195083,airplane
195084,bird
195085,automobile
195086,deer
195087,horse
195088,airplane
195089,deer
195090,automobile
195091,ship
195092,horse
195093,horse
195094,bird
195095,ship
195096,frog
195097,bird
195098,truck
195099,frog
195100,deer
195101,deer
195102,truck
195103,horse
195104,horse
195105,airplane
195106,airplane
195107,ship
195108,cat
195109,automobile
195110,bird
195111,frog
195112,deer
195113,deer
195114,cat
195115,bird
195116,deer
195117,truck
195118,airplane
195119,deer
195120,deer
195121,frog
195122,dog
195123,frog
195124,automobile
195125,truck
195126,bird
195127,horse
195128,horse
195129,automobile
195130,dog
195131,frog
195132,airplane
195133,airplane
195134,horse
195135,cat
195136,deer
195137,deer
195138,frog
195139,horse
195140,cat
195141,dog
195142,deer
195143,truck
195144,bird
195145,dog
195146,ship
195147,truck
195148,airplane
195149,frog
195150,deer
195151,horse
195152,frog
195153,deer
195154,automobile
195155,cat
195156,cat
195157,airplane
195158,dog
195159,ship
195160,deer
195161,deer
195162,deer
195163,bird
195164,truck
195165,cat
195166,automobile
195167,truck
195168,horse
195169,deer
195170,frog
195171,bird
195172,frog
195173,frog
195174,deer
195175,cat
